Linux 4.15.0-142-generic (sungmoo-Q410SJ) 2021년 07월 18일 _x86_64_ (6 CPU)

21시 37분 58초 UID PID %usr %system %guest %wait %CPU CPU Command
21시 37분 59초 1000 3680 1.00 27.00 0.00 0.00 28.00 1 fio
21시 38분 00초 1000 3680 1.00 23.00 0.00 1.00 24.00 3 fio
21시 38분 01초 1000 3680 1.00 23.00 0.00 0.00 24.00 2 fio
21시 38분 02초 1000 3680 3.00 21.00 0.00 0.00 24.00 2 fio
21시 38분 03초 1000 3680 1.00 29.00 0.00 0.00 30.00 3 fio
21시 38분 04초 1000 3680 1.00 23.00 0.00 1.00 24.00 2 fio
21시 38분 05초 1000 3680 2.00 22.00 0.00 0.00 24.00 3 fio
21시 38분 06초 1000 3680 2.00 23.00 0.00 0.00 25.00 5 fio
21시 38분 07초 1000 3680 1.00 28.00 0.00 1.00 29.00 2 fio
21시 38분 08초 1000 3680 1.00 23.00 0.00 0.00 24.00 3 fio
21시 38분 09초 1000 3680 1.00 20.00 0.00 0.00 21.00 2 fio
21시 38분 10초 1000 3680 1.00 12.00 0.00 0.00 13.00 1 fio
21시 38분 11초 1000 3680 1.00 28.00 0.00 1.00 29.00 3 fio
21시 38분 12초 1000 3680 0.00 12.00 0.00 1.00 12.00 3 fio
21시 38분 13초 1000 3680 0.00 13.00 0.00 0.00 13.00 4 fio
21시 38분 14초 1000 3680 2.00 11.00 0.00 1.00 13.00 4 fio
21시 38분 15초 1000 3680 1.00 15.00 0.00 0.00 16.00 0 fio
21시 38분 16초 1000 3680 3.00 21.00 0.00 0.00 24.00 3 fio
21시 38분 17초 1000 3680 2.00 22.00 0.00 0.00 24.00 3 fio
21시 38분 18초 1000 3680 3.00 26.00 0.00 1.00 29.00 0 fio
21시 38분 19초 1000 3680 2.00 22.00 0.00 0.00 24.00 1 fio
21시 38분 20초 1000 3680 4.00 20.00 0.00 0.00 24.00 0 fio
21시 38분 21초 1000 3680 0.00 22.00 0.00 0.00 22.00 0 fio
21시 38분 22초 1000 3680 2.00 28.00 0.00 1.00 30.00 4 fio
21시 38분 23초 1000 3680 1.00 23.00 0.00 0.00 24.00 3 fio
21시 38분 24초 1000 3680 1.00 22.00 0.00 1.00 23.00 0 fio
21시 38분 25초 1000 3680 0.00 7.00 0.00 0.00 7.00 3 fio
21시 38분 26초 1000 3680 1.00 20.00 0.00 0.00 21.00 3 fio
21시 38분 27초 1000 3680 0.00 13.00 0.00 1.00 13.00 5 fio
21시 38분 28초 1000 3680 0.00 8.00 0.00 1.00 8.00 3 fio
21시 38분 29초 1000 3680 1.00 11.00 0.00 0.00 12.00 1 fio
21시 38분 30초 1000 3680 1.00 20.00 0.00 0.00 21.00 5 fio
21시 38분 31초 1000 3680 0.00 22.00 0.00 1.00 22.00 2 fio
21시 38분 32초 1000 3680 1.00 22.00 0.00 0.00 23.00 5 fio
21시 38분 33초 1000 3680 1.00 28.00 0.00 1.00 29.00 1 fio
21시 38분 34초 1000 3680 1.00 23.00 0.00 0.00 24.00 2 fio
21시 38분 35초 1000 3680 1.00 17.00 0.00 1.00 18.00 3 fio
21시 38분 36초 1000 3680 2.00 22.00 0.00 0.00 24.00 4 fio
21시 38분 37초 1000 3680 1.00 30.00 0.00 1.00 31.00 5 fio
21시 38분 38초 1000 3680 2.00 21.00 0.00 0.00 23.00 0 fio
21시 38분 39초 1000 3680 1.00 23.00 0.00 0.00 24.00 0 fio
21시 38분 40초 1000 3680 0.00 11.00 0.00 2.00 11.00 3 fio
21시 38분 41초 1000 3680 1.00 12.00 0.00 0.00 13.00 3 fio
21시 38분 42초 1000 3680 2.00 19.00 0.00 1.00 21.00 5 fio
21시 38분 43초 1000 3680 0.00 8.00 0.00 0.00 8.00 1 fio
